record_ID,units_sold
229619,60.0
229620,6.0
229621,19.0
229624,13.0
229629,25.0
229632,10.0
229633,29.0
229634,23.0
229637,18.0
229639,29.0
229640,28.0
229642,12.0
229643,22.0
229644,37.0
229645,22.0
229646,10.0
229647,9.0
229649,63.0
229650,23.0
229651,27.0
229652,20.0
229653,18.0
229656,19.0
229657,21.0
229658,16.0
229660,55.0
229661,53.0
229665,22.0
229667,12.0
229668,13.0
229669,23.0
229670,17.0
229672,13.0
229673,13.0
229674,28.0
229675,16.0
229676,11.0
229678,7.0
229679,13.0
229680,14.0
229681,13.0
229684,119.0
229685,82.0
229686,33.0
229689,32.0
229690,34.0
229691,55.0
229694,16.0
229695,49.0
229696,23.0
229697,28.0
229698,11.0
229699,8.0
229700,22.0
229701,25.0
229702,18.0
229704,53.0
229705,57.0
229707,12.0
229710,120.0
229711,25.0
229712,11.0
229715,11.0
229716,27.0
229717,14.0
229718,10.0
229719,10.0
229720,11.0
229721,34.0
229722,14.0
229723,15.0
229724,8.0
229725,9.0
229727,24.0
229728,20.0
229729,17.0
229730,25.0
229731,23.0
229733,46.0
229734,34.0
229735,19.0
229736,15.0
229737,22.0
229738,20.0
229739,15.0
229740,15.0
229741,14.0
229742,37.0
229743,18.0
229744,15.0
229745,10.0
229746,9.0
229747,17.0
229748,21.0
229749,18.0
229751,41.0
229752,46.0
229754,9.0
229755,23.0
229756,24.0
229758,15.0
229759,26.0
229760,16.0
229763,32.0
229764,12.0
229765,12.0
229768,12.0
229769,14.0
229773,15.0
229774,8.0
229775,9.0
229776,12.0
229777,38.0
229778,31.0
229779,21.0
229780,13.0
229781,19.0
229782,17.0
229783,7.0
229784,7.0
229785,7.0
229786,30.0
229787,14.0
229788,12.0
229790,10.0
229791,15.0
229792,16.0
229793,15.0
229796,22.0
229797,8.0
229799,9.0
229800,40.0
229801,28.0
229802,24.0
229804,16.0
229805,16.0
229806,20.0
229809,15.0
229810,21.0
229811,15.0
229812,11.0
229813,13.0
229814,12.0
229819,31.0
229820,22.0
229821,15.0
229822,19.0
229823,19.0
229826,21.0
229827,16.0
229828,13.0
229831,14.0
229832,11.0
229836,11.0
229837,36.0
229838,32.0
229839,30.0
229841,23.0
229842,25.0
229843,27.0
229844,42.0
229845,20.0
229846,22.0
229849,16.0
229850,27.0
229851,19.0
229853,27.0
229854,35.0
229855,10.0
229856,11.0
229859,14.0
229860,17.0
229861,10.0
229862,14.0
229867,22.0
229868,11.0
229870,8.0
229871,18.0
229872,14.0
229875,26.0
229876,21.0
229877,9.0
229879,11.0
229881,25.0
229882,12.0
229883,13.0
229884,12.0
229885,10.0
229886,13.0
229887,14.0
229888,12.0
229891,36.0
229893,8.0
229895,25.0
229896,32.0
229897,28.0
229898,9.0
229900,14.0
229901,19.0
229902,18.0
229903,10.0
229905,11.0
229906,35.0
229907,15.0
229908,15.0
229910,7.0
229911,14.0
229912,19.0
229913,16.0
229915,22.0
229916,25.0
229919,19.0
229924,26.0
229925,14.0
229926,11.0
229927,14.0
229928,14.0
229929,28.0
229930,12.0
229931,13.0
229932,10.0
229933,20.0
229937,18.0
229938,23.0
229939,19.0
229940,13.0
229941,9.0
229942,18.0
229943,11.0
229944,8.0
229945,9.0
229946,37.0
229947,12.0
229948,11.0
229949,9.0
229952,19.0
229953,17.0
229956,23.0
229958,45.0
229959,45.0
229962,16.0
229963,23.0
229964,21.0
229965,8.0
229966,9.0
229967,10.0
229968,35.0
229969,18.0
229970,18.0
229971,18.0
229972,16.0
229973,18.0
229974,19.0
229975,18.0
229977,18.0
229978,25.0
229979,13.0
229980,77.0
229981,62.0
229982,39.0
229984,32.0
229985,33.0
229986,49.0
229989,17.0
229990,43.0
229991,28.0
229992,22.0
229995,22.0
229996,29.0
230000,41.0
230004,29.0
230005,25.0
230006,14.0
230008,11.0
230009,18.0
230010,16.0
230013,30.0
230014,13.0
230015,13.0
230016,13.0
230017,14.0
230018,14.0
230019,13.0
230023,15.0
230025,19.0
230026,17.0
230028,11.0
230029,20.0
230030,26.0
230031,16.0
230034,43.0
230035,18.0
230036,12.0
230038,12.0
230039,41.0
230040,20.0
230043,20.0
230046,33.0
230047,37.0
230048,28.0
230050,21.0
230051,33.0
230052,25.0
230053,18.0
230054,18.0
230055,17.0
230056,37.0
230057,19.0
230058,19.0
230059,12.0
230061,19.0
230062,21.0
230063,20.0
230064,25.0
230065,35.0
230066,29.0
230068,29.0
230069,31.0
230072,17.0
230073,21.0
230074,25.0
230076,25.0
230077,17.0
230078,14.0
230081,16.0
230085,28.0
230088,53.0
230089,42.0
230090,34.0
230092,23.0
230093,23.0
230094,28.0
230098,27.0
230099,22.0
230100,17.0
230101,19.0
230102,21.0
230103,18.0
230106,47.0
230108,120.0
230109,73.0
230110,72.0
230113,42.0
230114,41.0
230115,61.0
230117,66.0
230118,29.0
230119,46.0
230120,23.0
230121,24.0
230123,29.0
230124,37.0
230125,31.0
230126,35.0
230127,42.0
230128,66.0
230129,7.0
230130,20.0
230133,141.0
230134,116.0
230135,57.0
230136,13.0
230138,40.0
230139,39.0
230140,67.0
230144,57.0
230145,30.0
230146,30.0
230147,13.0
230148,10.0
230150,29.0
230151,31.0
230152,24.0
230153,36.0
230154,46.0
230155,67.0
230157,22.0
230161,18.0
230162,15.0
230163,12.0
230164,10.0
230165,11.0
230166,17.0
230167,13.0
230170,37.0
230171,16.0
230172,9.0
230173,6.0
230174,11.0
230176,19.0
230179,18.0
230181,22.0
230182,23.0
230184,12.0
230185,17.0
230186,11.0
230189,27.0
230190,25.0
230191,8.0
230194,12.0
230195,23.0
230196,20.0
230198,17.0
230199,19.0
230200,8.0
230203,9.0
230205,13.0
230207,9.0
230209,12.0
230213,65.0
230214,60.0
230215,47.0
230216,29.0
230217,29.0
230218,35.0
230222,40.0
230223,21.0
230224,23.0
230225,21.0
230226,8.0
230227,21.0
230228,29.0
230230,35.0
230231,34.0
230232,59.0
230234,35.0
230235,26.0
230238,23.0
230239,22.0
230242,27.0
230243,15.0
230244,16.0
230247,15.0
230248,14.0
230249,10.0
230252,37.0
230255,76.0
230256,52.0
230257,40.0
230259,25.0
230260,28.0
230261,40.0
230264,45.0
230265,23.0
230266,22.0
230267,13.0
230269,18.0
230270,21.0
230271,17.0
230273,32.0
230274,53.0
230276,19.0
230277,25.0
230282,22.0
230283,11.0
230286,9.0
230287,40.0
230288,17.0
230289,12.0
230290,7.0
230292,10.0
230294,22.0
230296,22.0
230299,25.0
230300,28.0
230303,13.0
230304,12.0
230305,35.0
230306,14.0
230307,19.0
230308,17.0
230309,13.0
230310,17.0
230311,21.0
230312,18.0
230314,17.0
230315,21.0
230316,12.0
230317,18.0
230318,14.0
230322,14.0
230323,22.0
230324,14.0
230325,11.0
230326,11.0
230327,10.0
230328,27.0
230329,18.0
230330,9.0
230333,12.0
230334,18.0
230335,15.0
230338,85.0
230339,62.0
230340,60.0
230341,26.0
230342,19.0
230343,41.0
230344,52.0
230345,76.0
230347,10.0
230348,14.0
230349,92.0
230350,44.0
230351,47.0
230352,22.0
230353,13.0
230356,31.0
230357,37.0
230358,25.0
230360,56.0
230361,66.0
230362,7.0
230363,24.0
230364,13.0
230366,31.0
230367,33.0
230368,31.0
230370,28.0
230371,28.0
230372,30.0
230373,18.0
230376,28.0
230377,21.0
230378,22.0
230379,22.0
230380,22.0
230381,20.0
230383,54.0
230384,49.0
230385,44.0
230386,40.0
230387,31.0
230388,21.0
230389,21.0
230390,25.0
230394,29.0
230395,24.0
230396,16.0
230397,20.0
230398,24.0
230402,44.0
230403,9.0
230405,121.0
230406,93.0
230407,68.0
230410,43.0
230411,48.0
230412,69.0
230413,15.0
230416,102.0
230417,40.0
230418,46.0
230419,20.0
230423,30.0
230424,64.0
230425,53.0
230427,51.0
230428,71.0
230429,21.0
230432,50.0
230433,40.0
230434,25.0
230435,17.0
230436,26.0
230437,24.0
230438,10.0
230439,12.0
230440,14.0
230441,68.0
230442,20.0
230443,22.0
230444,23.0
230445,21.0
230447,22.0
230448,34.0
230449,29.0
230451,31.0
230452,34.0
230453,6.0
230455,17.0
230459,23.0
230460,13.0
230461,8.0
230462,9.0
230463,38.0
230464,19.0
230465,12.0
230466,6.0
230467,13.0
230468,31.0
230469,24.0
230472,26.0
230474,31.0
230475,35.0
230477,14.0
230478,18.0
230479,14.0
230481,12.0
230483,23.0
230484,31.0
230485,9.0
230487,11.0
230488,14.0
230489,13.0
230492,38.0
230493,37.0
230494,18.0
230496,20.0
230497,28.0
230498,24.0
230499,16.0
230500,17.0
230501,16.0
230502,43.0
230503,17.0
230504,14.0
230505,14.0
230506,11.0
230507,17.0
230508,23.0
230509,20.0
230511,22.0
230512,24.0
230514,91.0
230515,67.0
230516,41.0
230517,30.0
230518,32.0
230519,49.0
230521,16.0
230522,44.0
230523,21.0
230524,27.0
230525,13.0
230526,9.0
230527,23.0
230528,25.0
230531,36.0
230532,60.0
230538,38.0
230539,32.0
230540,21.0
230541,23.0
230542,22.0
230543,34.0
230547,35.0
230548,21.0
230549,18.0
230550,19.0
230551,18.0
230554,44.0
230555,12.0
230556,28.0
230557,32.0
230558,17.0
230559,27.0
230560,31.0
230561,19.0
230565,44.0
230566,22.0
230567,32.0
230568,21.0
230569,51.0
230570,36.0
230572,59.0
230573,55.0
230576,29.0
230577,12.0
230578,23.0
230579,17.0
230580,6.0
230583,40.0
230584,20.0
230585,20.0
230586,16.0
230587,16.0
230588,18.0
230589,25.0
230590,22.0
230591,17.0
230592,21.0
230593,28.0
230595,10.0
230597,65.0
230598,52.0
230599,48.0
230602,32.0
230603,30.0
230604,46.0
230607,54.0
230608,27.0
230609,26.0
230610,10.0
230611,8.0
230613,23.0
230614,27.0
230615,20.0
230617,50.0
230618,58.0
230620,13.0
230623,11.0
230624,27.0
230625,22.0
230627,13.0
230628,19.0
230629,16.0
230633,38.0
230634,17.0
230635,13.0
230636,14.0
230637,12.0
230638,15.0
230639,18.0
230640,15.0
230643,22.0
230644,9.0
230645,8.0
230646,17.0
230647,17.0
230648,14.0
230649,15.0
230650,13.0
230654,16.0
230655,18.0
230658,12.0
230659,12.0
230662,87.0
230663,54.0
230664,50.0
230667,41.0
230668,45.0
230669,64.0
230672,17.0
230673,62.0
230674,32.0
230675,31.0
230676,17.0
230677,13.0
230678,29.0
230679,33.0
230680,24.0
230682,35.0
230683,48.0
230684,19.0
230687,48.0
230688,49.0
230689,22.0
230690,9.0
230692,22.0
230693,32.0
230694,22.0
230695,13.0
230696,13.0
230697,11.0
230698,45.0
230699,19.0
230700,17.0
230701,16.0
230702,16.0
230703,18.0
230704,25.0
230705,21.0
230706,20.0
230707,23.0
230708,21.0
230710,9.0
230711,8.0
230712,13.0
230713,26.0
230714,23.0
230717,24.0
230718,21.0
230719,9.0
230720,10.0
230722,42.0
230723,17.0
230724,17.0
230725,10.0
230726,8.0
230728,16.0
230729,25.0
230730,21.0
230732,27.0
230733,30.0
230735,7.0
230736,9.0
230737,11.0
230738,172.0
230739,151.0
230740,74.0
230741,23.0
230743,51.0
230744,65.0
230745,115.0
230749,119.0
230750,49.0
230751,60.0
230752,23.0
230753,19.0
230755,53.0
230756,44.0
230757,32.0
230758,32.0
230759,52.0
230760,84.0
230761,10.0
230762,35.0
230764,9.0
230765,61.0
230766,52.0
230768,28.0
230769,29.0
230770,38.0
230773,17.0
230774,36.0
230775,18.0
230776,21.0
230777,10.0
230778,8.0
230779,21.0
230780,22.0
230783,40.0
230784,54.0
230788,96.0
230789,61.0
230790,63.0
230791,15.0
230793,42.0
230794,46.0
230795,62.0
230797,71.0
230798,33.0
230799,42.0
230800,18.0
230801,10.0
230803,30.0
230804,35.0
230806,36.0
230807,49.0
230808,61.0
230810,25.0
230813,28.0
230817,16.0
230818,28.0
230819,19.0
230820,11.0
230821,10.0
230822,11.0
230823,39.0
230824,16.0
230825,21.0
230826,13.0
230827,11.0
230829,19.0
230830,29.0
230831,23.0
230832,25.0
230833,33.0
230834,28.0
230835,25.0
230836,19.0
230838,9.0
230839,18.0
230840,13.0
230841,8.0
230844,23.0
230845,9.0
230846,10.0
230847,8.0
230850,15.0
230851,14.0
230854,21.0
230857,32.0
230858,27.0
230861,17.0
230862,36.0
230863,26.0
230864,7.0
230867,71.0
230868,27.0
230869,33.0
230870,21.0
230871,22.0
230873,22.0
230874,29.0
230875,21.0
230876,19.0
230877,26.0
230878,29.0
230880,16.0
230881,13.0
230882,18.0
230885,13.0
230886,26.0
230887,12.0
230889,13.0
230890,26.0
230891,11.0
230892,10.0
230893,10.0
230894,20.0
230897,20.0
230902,8.0
230903,13.0
230904,22.0
230905,12.0
230906,8.0
230908,20.0
230909,11.0
230910,10.0
230913,9.0
230914,12.0
230917,12.0
230918,52.0
230919,44.0
230920,42.0
230922,32.0
230923,35.0
230924,47.0
230927,47.0
230928,23.0
230929,28.0
230930,9.0
230932,25.0
230933,24.0
230934,22.0
230935,44.0
230936,56.0
230937,56.0
230938,11.0
230940,38.0
230941,43.0
230942,28.0
230944,25.0
230945,25.0
230946,19.0
230950,30.0
230951,22.0
230952,19.0
230953,16.0
230954,30.0
230955,27.0
230956,30.0
230958,50.0
230959,24.0
230960,22.0
230963,22.0
230964,16.0
230968,45.0
230969,19.0
230970,23.0
230971,16.0
230972,14.0
230973,17.0
230974,23.0
230975,19.0
230977,38.0
230978,42.0
230981,61.0
230982,58.0
230983,40.0
230985,22.0
230986,37.0
230987,25.0
230988,12.0
230989,16.0
230990,18.0
230991,65.0
230992,21.0
230993,29.0
230994,19.0
230995,18.0
230997,25.0
230998,31.0
230999,32.0
231000,28.0
231001,21.0
231002,35.0
231003,7.0
231005,18.0
231006,16.0
231010,19.0
231011,14.0
231015,21.0
231016,9.0
231017,10.0
231020,14.0
231021,12.0
231024,21.0
231025,93.0
231026,68.0
231027,58.0
231029,32.0
231030,30.0
231031,47.0
231035,60.0
231036,26.0
231037,30.0
231038,18.0
231039,13.0
231040,24.0
231041,27.0
231042,23.0
231043,25.0
231044,32.0
231045,49.0
231047,19.0
231052,77.0
231053,62.0
231054,46.0
231057,35.0
231058,35.0
231059,59.0
231060,16.0
231063,54.0
231064,27.0
231065,25.0
231068,25.0
231069,26.0
231070,21.0
231072,51.0
231073,49.0
231074,20.0
231076,47.0
231077,46.0
231078,34.0
231080,20.0
231081,30.0
231082,26.0
231083,11.0
231084,10.0
231085,12.0
231086,58.0
231087,19.0
231088,24.0
231089,20.0
231090,19.0
231091,21.0
231092,28.0
231093,24.0
231094,15.0
231095,24.0
231096,30.0
231097,6.0
231098,11.0
231100,10.0
231101,27.0
231102,21.0
231104,12.0
231105,22.0
231106,14.0
231107,15.0
231109,13.0
231110,32.0
231111,12.0
231112,13.0
231113,13.0
231114,20.0
231115,16.0
231117,21.0
231118,22.0
231119,8.0
231127,13.0
231131,41.0
231132,28.0
231133,28.0
231135,19.0
231136,19.0
231137,25.0
231139,27.0
231140,15.0
231141,15.0
231142,8.0
231144,15.0
231145,14.0
231146,13.0
231149,32.0
231151,11.0
231152,36.0
231153,27.0
231154,11.0
231155,20.0
231156,17.0
231157,7.0
231158,39.0
231159,18.0
231160,21.0
231161,15.0
231162,13.0
231163,19.0
231164,21.0
231165,17.0
231166,39.0
231167,43.0
231168,58.0
231170,10.0
231171,18.0
231172,117.0
231173,97.0
231174,70.0
231177,36.0
231178,43.0
231179,61.0
231182,18.0
231183,80.0
231184,34.0
231185,43.0
231186,22.0
231190,28.0
231191,38.0
231192,40.0
231194,36.0
231195,64.0
231197,21.0
231198,7.0
231200,9.0
231202,10.0
231203,19.0
231205,8.0
231207,31.0
231208,14.0
231209,8.0
231210,9.0
231211,26.0
231212,18.0
231218,48.0
231219,44.0
231220,43.0
231222,31.0
231223,29.0
231224,38.0
231228,32.0
231229,19.0
231230,19.0
231233,17.0
231234,25.0
231236,31.0
231238,54.0
231239,13.0
231241,62.0
231242,58.0
231243,47.0
231244,27.0
231245,29.0
231246,41.0
231248,43.0
231249,20.0
231250,26.0
231251,18.0
231252,16.0
231253,25.0
231254,26.0
231255,21.0
231257,32.0
231258,59.0
231259,6.0
231260,19.0
231263,14.0
231268,25.0
231271,10.0
231272,29.0
231273,22.0
231276,16.0
231278,30.0
231279,28.0
231281,13.0
231282,23.0
231283,39.0
231284,21.0
231285,9.0
231286,8.0
231288,61.0
231289,23.0
231290,27.0
231291,20.0
231292,18.0
231295,19.0
231296,21.0
231297,16.0
231299,53.0
231300,51.0
231304,22.0
231306,12.0
231307,14.0
231308,25.0
231309,16.0
231311,13.0
231312,13.0
231313,28.0
231314,16.0
231315,10.0
231317,7.0
231318,13.0
231319,14.0
231320,13.0
231323,121.0
231324,83.0
231325,33.0
231328,33.0
231329,33.0
231330,57.0
231333,15.0
231334,49.0
231335,23.0
231336,28.0
231337,11.0
231338,8.0
231339,22.0
231340,25.0
231341,18.0
231343,52.0
231344,56.0
231346,12.0
231349,120.0
231350,25.0
231351,11.0
231354,12.0
231355,29.0
231356,14.0
231357,10.0
231358,10.0
231359,10.0
231360,34.0
231361,14.0
231362,15.0
231363,8.0
231364,9.0
231366,24.0
231367,20.0
231368,23.0
231369,26.0
231370,24.0
231372,47.0
231373,35.0
231374,19.0
231375,16.0
231376,23.0
231377,20.0
231378,15.0
231379,14.0
231380,14.0
231381,37.0
231382,15.0
231383,15.0
231384,10.0
231385,9.0
231386,17.0
231387,21.0
231388,18.0
231390,43.0
231391,44.0
231393,9.0
231394,23.0
231395,24.0
231397,16.0
231398,29.0
231399,16.0
231402,32.0
231403,12.0
231404,12.0
231407,12.0
231408,14.0
231412,15.0
231413,8.0
231414,6.0
231415,9.0
231416,38.0
231417,32.0
231418,22.0
231419,14.0
231420,21.0
231421,17.0
231422,7.0
231423,7.0
231424,7.0
231425,33.0
231426,14.0
231427,12.0
231429,10.0
231430,15.0
231431,16.0
231432,15.0
231435,20.0
231436,8.0
231438,9.0
231439,32.0
231440,29.0
231441,24.0
231443,16.0
231444,16.0
231445,20.0
231448,15.0
231449,21.0
231450,15.0
231451,11.0
231452,13.0
231453,12.0
231458,31.0
231459,22.0
231460,15.0
231461,19.0
231462,19.0
231465,22.0
231466,16.0
231467,13.0
231469,14.0
231470,11.0
231474,11.0
231475,37.0
231476,33.0
231477,30.0
231479,23.0
231480,26.0
231481,27.0
231482,41.0
231483,20.0
231484,21.0
231487,16.0
231488,27.0
231489,18.0
231491,22.0
231492,36.0
231493,10.0
231494,11.0
231497,14.0
231498,17.0
231499,11.0
231500,14.0
231505,21.0
231506,11.0
231508,8.0
231509,18.0
231510,14.0
231513,26.0
231514,21.0
231515,9.0
231517,10.0
231519,24.0
231520,14.0
231521,14.0
231522,11.0
231523,10.0
231524,13.0
231525,14.0
231526,12.0
231529,26.0
231531,8.0
231533,25.0
231534,31.0
231535,28.0
231536,9.0
231538,14.0
231539,21.0
231540,18.0
231541,8.0
231543,10.0
231544,34.0
231545,15.0
231546,14.0
231548,7.0
231549,14.0
231550,19.0
231551,16.0
231553,21.0
231554,24.0
231557,19.0
231562,27.0
231563,13.0
231564,13.0
231565,14.0
231566,15.0
231567,30.0
231568,12.0
231569,13.0
231570,10.0
231571,20.0
231575,17.0
231576,24.0
231577,19.0
231578,13.0
231579,10.0
231580,19.0
231581,11.0
231582,8.0
231583,9.0
231584,37.0
231585,12.0
231586,11.0
231587,9.0
231590,19.0
231591,17.0
231594,24.0
231596,46.0
231597,46.0
231600,17.0
231601,24.0
231602,21.0
231603,9.0
231604,9.0
231605,10.0
231606,36.0
231607,18.0
231608,18.0
231609,18.0
231610,16.0
231611,18.0
231612,18.0
231613,18.0
231615,14.0
231616,24.0
231617,13.0
231618,78.0
231619,63.0
231620,40.0
231622,32.0
231623,33.0
231624,49.0
231627,18.0
231628,43.0
231629,28.0
231630,20.0
231633,22.0
231634,28.0
231638,50.0
231642,30.0
231643,25.0
231644,14.0
231646,11.0
231647,20.0
231648,15.0
231651,29.0
231652,13.0
231653,13.0
231654,13.0
231655,13.0
231656,14.0
231657,13.0
231661,18.0
231663,19.0
231664,17.0
231666,11.0
231667,21.0
231668,28.0
231669,16.0
231672,43.0
231673,18.0
231674,11.0
231676,12.0
231677,41.0
231678,20.0
231681,26.0
231684,33.0
231685,37.0
231686,28.0
231688,22.0
231689,35.0
231690,25.0
231691,18.0
231692,17.0
231693,17.0
231694,37.0
231695,19.0
231696,20.0
231697,12.0
231699,18.0
231700,21.0
231701,20.0
231702,20.0
231703,37.0
231704,29.0
231706,30.0
231707,32.0
231710,17.0
231711,20.0
231712,25.0
231714,24.0
231715,17.0
231716,13.0
231719,16.0
231723,27.0
231726,54.0
231727,43.0
231728,28.0
231730,23.0
231731,23.0
231732,28.0
231736,27.0
231737,22.0
231738,17.0
231739,19.0
231740,21.0
231741,18.0
231744,45.0
231746,122.0
231747,75.0
231748,73.0
231751,40.0
231752,41.0
231753,62.0
231755,65.0
231756,29.0
231757,42.0
231758,29.0
231759,18.0
231761,28.0
231762,37.0
231763,32.0
231764,28.0
231765,41.0
231766,79.0
231767,7.0
231768,20.0
231771,124.0
231772,118.0
231773,57.0
231774,14.0
231776,39.0
231777,39.0
231778,67.0
231782,56.0
231783,29.0
231784,29.0
231785,13.0
231786,12.0
231788,29.0
231789,31.0
231790,24.0
231791,28.0
231792,53.0
231793,65.0
231795,22.0
231799,18.0
231800,15.0
231801,13.0
231802,9.0
231803,11.0
231804,17.0
231805,13.0
231808,37.0
231809,16.0
231810,9.0
231811,6.0
231812,11.0
231814,19.0
231817,20.0
231819,22.0
231820,23.0
231822,12.0
231823,17.0
231824,10.0
231827,28.0
231828,24.0
231829,8.0
231832,12.0
231833,22.0
231834,20.0
231836,16.0
231837,15.0
231838,9.0
231841,8.0
231843,13.0
231845,8.0
231847,12.0
231851,66.0
231852,61.0
231853,48.0
231854,28.0
231855,30.0
231856,38.0
231860,40.0
231861,21.0
231862,23.0
231863,18.0
231864,8.0
231865,21.0
231866,29.0
231868,33.0
231869,39.0
231870,59.0
231873,35.0
231874,26.0
231877,23.0
231878,22.0
231881,27.0
231882,15.0
231883,16.0
231886,15.0
231887,14.0
231888,10.0
231891,35.0
231894,77.0
231895,52.0
231896,41.0
231898,25.0
231899,29.0
231900,39.0
231903,46.0
231904,23.0
231905,22.0
231906,18.0
231908,18.0
231909,21.0
231910,17.0
231912,32.0
231913,43.0
231915,19.0
231916,25.0
231921,22.0
231922,11.0
231925,9.0
231926,40.0
231927,17.0
231928,12.0
231929,7.0
231931,10.0
231933,21.0
231935,22.0
231938,25.0
231939,28.0
231942,14.0
231943,12.0
231945,35.0
231946,14.0
231947,18.0
231948,17.0
231949,13.0
231950,17.0
231951,21.0
231952,18.0
231954,18.0
231955,21.0
231957,10.0
231958,18.0
231959,14.0
231963,15.0
231964,23.0
231965,14.0
231966,12.0
231967,11.0
231968,10.0
231969,27.0
231970,18.0
231971,7.0
231974,12.0
231975,18.0
231976,15.0
231979,87.0
231980,63.0
231981,60.0
231982,26.0
231983,19.0
231984,41.0
231985,52.0
231986,75.0
231988,10.0
231989,13.0
231990,91.0
231991,44.0
231992,46.0
231993,22.0
231994,13.0
231997,31.0
231998,37.0
231999,25.0
232001,57.0
232002,64.0
232003,7.0
232004,24.0
232005,13.0
232007,32.0
232008,33.0
232009,32.0
232011,28.0
232012,29.0
232013,30.0
232014,18.0
232017,28.0
232018,21.0
232019,22.0
232020,22.0
232021,22.0
232022,20.0
232024,55.0
232025,49.0
232026,45.0
232027,41.0
232028,31.0
232029,21.0
232030,22.0
232031,25.0
232035,29.0
232036,24.0
232037,15.0
232038,20.0
232039,24.0
232043,36.0
232044,9.0
232046,125.0
232047,95.0
232048,70.0
232051,43.0
232052,48.0
232053,66.0
232054,15.0
232057,101.0
232058,40.0
232059,46.0
232060,20.0
232064,30.0
232065,63.0
232066,53.0
232068,51.0
232069,67.0
232070,21.0
232073,51.0
232074,41.0
232075,25.0
232076,17.0
232077,27.0
232078,25.0
232079,10.0
232080,11.0
232081,14.0
232082,68.0
232083,20.0
232084,21.0
232085,22.0
232086,21.0
232088,21.0
232089,33.0
232090,29.0
232092,24.0
232093,34.0
232094,6.0
232096,17.0
232100,24.0
232101,13.0
232102,9.0
232103,10.0
232104,39.0
232105,19.0
232106,12.0
232107,6.0
232108,13.0
232109,31.0
232110,24.0
232113,27.0
232115,31.0
232116,36.0
232118,14.0
232119,17.0
232120,14.0
232122,12.0
232124,23.0
232125,31.0
232126,9.0
232128,11.0
232129,13.0
232130,12.0
232133,38.0
232134,37.0
232135,18.0
232137,21.0
232138,29.0
232139,25.0
232140,16.0
232141,17.0
232142,16.0
232143,43.0
232144,17.0
232145,15.0
232146,14.0
232147,11.0
232148,17.0
232149,22.0
232150,20.0
232152,26.0
232153,30.0
232155,92.0
232156,67.0
232157,42.0
232158,30.0
232159,32.0
232160,47.0
232162,16.0
232163,43.0
232164,21.0
232165,25.0
232166,13.0
232167,9.0
232168,23.0
232169,24.0
232172,35.0
232173,59.0
232179,38.0
232180,33.0
232181,21.0
232182,23.0
232183,22.0
232184,33.0
232188,31.0
232189,21.0
232190,18.0
232191,19.0
232192,18.0
232195,43.0
232196,11.0
232197,28.0
232198,32.0
232199,17.0
232200,28.0
232201,31.0
232202,19.0
232206,44.0
232207,22.0
232208,31.0
232209,17.0
232210,50.0
232211,35.0
232213,57.0
232214,45.0
232217,29.0
232219,12.0
232220,24.0
232221,17.0
232222,6.0
232225,40.0
232226,16.0
232227,22.0
232228,16.0
232229,16.0
232230,18.0
232231,24.0
232232,22.0
232233,18.0
232234,21.0
232235,26.0
232237,10.0
232239,67.0
232240,53.0
232241,48.0
232244,31.0
232245,31.0
232246,44.0
232249,54.0
232250,27.0
232251,26.0
232252,10.0
232253,8.0
232255,23.0
232256,27.0
232257,20.0
232259,50.0
232260,57.0
232262,13.0
232265,11.0
232266,27.0
232267,23.0
232269,14.0
232270,20.0
232271,16.0
232275,38.0
232276,16.0
232277,13.0
232278,13.0
232279,12.0
232280,14.0
232281,17.0
232282,15.0
232285,22.0
232286,9.0
232287,8.0
